,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data_@odata.etag,parts_data_ItemInternalId,parts_data_version,parts_data_createdAt,parts_data_deleted,parts_data_master_email,parts_data_po_id,parts_data_po_number,parts_data_item_number,parts_data_item_name,parts_data_item_qty,parts_data_item_unit,parts_data_item_cost,parts_data_total_cost,parts_data_added_date,parts_data_added_by,parts_data_note,parts_data_received_qty,parts_data_status,parts_data_demand_flag,parts_data_part_number,parts_data_make,parts_data_serial_number,parts_data_received_damaged_qty,parts_data_tax,parts_data_id
83,adminrkd@rkdcpl.com,PO1049,PO Created from Quotation - PR33012,KALYANI AGENCY,"RASULGARH,BHUBANESWAR,ODISHA",0,Subcontracting,WO7651,OD02C4865,6481.65,0,0,6481.65,1,23-Aug-2022 12:53 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:09 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1049_1661254747917.pdf,24-Aug-2022 04:29 PM,PR33012,RKD/PUR/K4996R1ZO,21AACFK4996R1ZO,6,,379b9fdc-360c-4f8e-b115-09160899c62b,AAAAAAKohcE=,2022-08-23T07:23:41.3058818Z,False,adminrkd@rkdcpl.com,1661239418191,PO1049,SKU93327844,LEAF SPRING FRONT MAIN (1ST AXLE),1,Nos,5492.92,6481.6456,23-Aug-2022 12:53 PM,Jyoti Prakash Mohanty,,1,1,0,20081001,LAMINA,,0.0,18,61cad852-3667-4dec-a9aa-4579ee5ff586
84,adminrkd@rkdcpl.com,PO1050,PO Created from Quotation - PR37757,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7635,RKD/LDR10,7329.73,0,0,7329.73,5,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,LOC0011,ABHAY CHOUBEY,23-Aug-2022 01:22 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1050_1661241161142.pdf,23-Aug-2022 04:49 PM,PR37757,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,f316ab1f-2735-4525-ad27-1bae160ac565,AAAAAAKm+Bc=,2022-08-23T07:49:26.6117934Z,False,adminrkd@rkdcpl.com,1661240963737,PO1050,SKU54677228,SOLENOID SWITCH,1,Nos,1612.65,2064.192,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,26240792,LUCAS,,0.0,28,20e6cc07-7774-4b9d-93e2-75ffeceea1e5
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c2cf188-868b-49d8-9661-c419afc7fc5f,AAAAAAKm+Bk=,2022-08-23T07:49:26.6117934Z,False,adminrkd@rkdcpl.com,1661240963737,PO1050,SKU1550972365,BUSH SET 24V TC,1,Nos,150.0,192.0,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,057430031,LUCAS,,0.0,28,5c2365ac-afa8-484a-8af5-a2129314fea4
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,9cae916e-84cb-479c-81c5-897b4f2f60dd,AAAAAAKm+Ag=,2022-08-23T07:49:26.893056Z,False,adminrkd@rkdcpl.com,1661240963737,PO1050,SKU1552146804,SELF PINION,1,Nos,963.3,1233.024,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,26247133,LUCAS,,0.0,28,7e534fc9-aac8-4b8d-8204-78a92799c2bd
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,9bdc044d-fdf8-4e86-883b-6c16ead328c8,AAAAAAKm+Ao=,2022-08-23T07:49:26.6117934Z,False,adminrkd@rkdcpl.com,1661240963737,PO1050,SKU74144101,BRUSH GEAR ASSY,1,Nos,640.25,819.52,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,26242473,LUCAS,,0.0,28,da2e65bc-cde3-451a-8a9f-35e0a29d48f0
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,64571b5b-b41d-41cf-b19d-69f06fea1371,AAAAAAKm+BQ=,2022-08-23T07:49:26.6117934Z,False,adminrkd@rkdcpl.com,1661240963737,PO1050,SKU30186860,FIELD COIL-AM6-26253323,1,Nos,2360.15,3020.992,23-Aug-2022 01:19 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,26253323,LUCAS,,0.0,28,e0903510-10c9-4a7d-96ef-f0d138e06ca2
89,adminrkd@rkdcpl.com,PO1051,PO Created from Quotation - PR70783,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7633,OD02E9765,975.936,0,0,975.936,1,23-Aug-2022 01:46 PM,Jyoti Prakash Mohanty,LOC005,ABHAY CHOUBEY,23-Aug-2022 05:09 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1051_1661254788785.pdf,29-Aug-2022 11:34 AM,PR70783,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,cdd17464-e62d-4e8b-9e61-95798cce6edf,AAAAAAKtuGg=,2022-08-23T08:17:00.5320488Z,False,adminrkd@rkdcpl.com,1661242618592,PO1051,SKU72752842,RECTIFIER ASSY 4AV,1,Nos,762.45,975.936,23-Aug-2022 01:46 PM,Jyoti Prakash Mohanty,,1,1,0,F002G90173,BOSCH,,0.0,28,045ffebc-f048-4391-b9e6-90673bff416e
90,adminrkd@rkdcpl.com,PO1053,PO Created from Quotation - PR12482,DOLPHIN MOTOR AGENCY,JAGATPUR TAROL,0,Subcontracting,WO7661,OD33AA7165,6153.64,0,0,6153.64,1,23-Aug-2022 03:51 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:10 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1053_1661254834569.pdf,,PR12482,RKD/PUR/D3737E1ZQ,21AANFD3737E1ZQ,5,,2cd3ffb8-a2a5-4b65-904c-f497c3dc7dc3,AAAAAAKm56M=,2022-08-23T10:21:08.0328069Z,False,adminrkd@rkdcpl.com,1661250065754,PO1053,SKU71878697,REPAIR KIT-V ROD SUSPENSION BUSH,1,Nos,4807.53,6153.6384,23-Aug-2022 03:51 PM,Jyoti Prakash Mohanty,,,1,0,PD600451,LEYPARTS,,,28,ed6bd724-dfd6-4a53-a333-5933287ec1f0
91,adminrkd@rkdcpl.com,PO1054,PO Created from Quotation - PR38287,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO6678,OD02AT5865,2678.22,0,0,2678.22,5,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,LOC002,ABHAY CHOUBEY,23-Aug-2022 05:08 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1054_1661254721785.pdf,24-Aug-2022 10:30 AM,PR38287,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,8,,96e0c514-271a-46b5-a3f6-fec2393e8b8f,AAAAAAKn66k=,2022-08-23T10:34:45.2424603Z,False,adminrkd@rkdcpl.com,1661250882777,PO1054,SKU1553192319,BRUSH HOLDER,1,Nos,552.5,707.2,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002G20886,LUCAS,,0.0,28,4b077961-93c5-487a-b72f-9163fdb84ee8
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4edfb63-9eeb-44c5-8838-41b7e2fc158c,AAAAAAKn67c=,2022-08-23T10:34:45.2424603Z,False,adminrkd@rkdcpl.com,1661250882777,PO1054,SKU1552964721,REGULATOR ASSY,1,Nos,512.85,656.4480000000001,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,,1,1,0,26215686,LUCAS,,0.0,28,9ac536f6-b84e-4dc0-ae9b-622f5f8a32e9
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,0e826f33-1ff4-412e-9ae9-7bae36b5ce19,AAAAAAKn68U=,2022-08-23T10:34:45.1955827Z,False,adminrkd@rkdcpl.com,1661250882777,PO1054,SKU1552992464,LLALR-TLASSY MM,2,Nos,300.76,709.7936,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,,2,1,0,0047,MAHINDRA,,0.0,18,9e6d59c2-1a91-458b-93c0-142477d1a99d
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,e4928549-2eca-499a-a041-716d6f37cb31,AAAAAAKn68I=,2022-08-23T10:34:45.2112084Z,False,adminrkd@rkdcpl.com,1661250882777,PO1054,SKU54517527,BEARING KIT,1,Nos,246.0,290.28,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,,1,1,0,6303-2RS,SKF,,0.0,18,bee1fd4a-2f80-455d-b282-b485719f6b05
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a344fd7-0688-4f9a-8e27-ca093c6f2f35,AAAAAAKn7BA=,2022-08-23T10:34:45.1643336Z,False,adminrkd@rkdcpl.com,1661250882777,PO1054,SKU1553019878,ALTERNATOR BEARING,1,Nos,245.7,314.496,23-Aug-2022 04:04 PM,SAI SACHIDANANDA THATOI,,1,1,0,26211664,LUCAS,,0.0,28,c9edefe0-e90e-4240-a681-1ea74699755e
96,adminrkd@rkdcpl.com,PO1055,PO Created from Quotation - PR75138,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7453,OD02AT3265,709.794,0,0,709.794,1,23-Aug-2022 04:09 PM,SAI SACHIDANANDA THATOI,LOC002,ABHAY CHOUBEY,23-Aug-2022 05:07 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1055_1661254635683.pdf,24-Aug-2022 10:27 AM,PR75138,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,8,,4ee6e4f3-01bb-412d-94d6-ad71c149e5eb,AAAAAAKn6m8=,2022-08-23T10:39:25.0053945Z,False,adminrkd@rkdcpl.com,1661251161046,PO1055,SKU1552992464,LLALR-TLASSY MM,2,Nos,300.76,709.7936,23-Aug-2022 04:09 PM,SAI SACHIDANANDA THATOI,,2,1,0,0047,MAHINDRA,,0.0,18,f2142b92-e152-4f9c-98ca-e90c52a0898a
97,adminrkd@rkdcpl.com,PO1056,PO Created from Quotation - PR17156,Karan Hydraulic Tractors,"148, Cuttuck Road",0,Subcontracting,WO7595,RKD/EXV10,483.8,0,0,483.8,3,23-Aug-2022 04:21 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:11 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1056_1661254886758.pdf,25-Aug-2022 01:00 PM,PR17156,RKD/PUR/K7162N1Z0,21AAZPK7162N1Z0,6,,6e14c67b-0078-4de6-94b1-b89588e837cd,AAAAAAKpe4c=,2022-08-23T10:51:35.7736377Z,False,adminrkd@rkdcpl.com,1661251893453,PO1056,SKU1553788027,CLAMP,2,Piece,45.0,106.2,23-Aug-2022 04:21 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,16J,0,,0.0,18,21cb454f-01a4-4f44-95dc-3b942d9287e5
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,9a902bea-0b5b-4fa5-9926-c8dcbcd15d74,AAAAAAKpe4g=,2022-08-23T10:51:35.7736377Z,False,adminrkd@rkdcpl.com,1661251893453,PO1056,SKU1553454073,CLAMP,2,Piece,80.0,188.8,23-Aug-2022 04:21 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,2A-50J,0,,0.0,18,5f552bd8-dcb2-4abc-9812-591c7e5ab6d6
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,39dc2d60-46b5-489c-9c99-dfeeafdb027d,AAAAAAKpe4w=,2022-08-23T10:51:35.7736377Z,False,adminrkd@rkdcpl.com,1661251893453,PO1056,SKU1553364123,CLAMP,2,Piece,80.0,188.8,23-Aug-2022 04:21 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,TC28,0,,0.0,18,81ba664d-5de6-4492-86b2-ee996917758b
100,adminrkd@rkdcpl.com,PO1057,PO Created from Quotation - PR27199,Adinath Trader,"99 Jharpada Jail Road, Opp to DCB Bank.",0,Subcontracting,WO7503,RKD/GDR11,2761.2,0,0,2761.2,1,23-Aug-2022 04:37 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:12 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1057_1661254945854.pdf,25-Aug-2022 01:15 PM,PR27199,RKD/PUR/D1148K1ZI,21AFUPD1148K1ZI,8,,c96b8c12-f52c-4d66-89b1-77607ae9742c,AAAAAAKpfzs=,2022-08-23T11:07:32.5991694Z,False,adminrkd@rkdcpl.com,1661252849179,PO1057,SKU18870101,CUTTING EDGE NUT BOLT FOR GRADER,52,Nos,45.0,2761.2,23-Aug-2022 04:37 PM,PRAFULLA KUMAR SENAPATI,,52,1,0,13 HOLE,CH,,0.0,18,b140f969-3d55-4a70-a93e-be6da2dc515e
101,adminrkd@rkdcpl.com,PO1058,PO Created from Quotation - PR33980,OHMS & COMPANY,"BOMIKHAL,BHUBANESWAR,PLOT NO-319",0,Subcontracting,WO7334,OD33X2565,23160,0,0,23160,1,23-Aug-2022 04:39 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:06 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1058_1661254604881.pdf,26-Aug-2022 09:40 AM,PR33980,RKD/PUR/O5136B1Z1,21AAAFO5136B1Z1,6,,6a3895f4-72e5-4ebc-bc5d-e15c510a5444,AAAAAAKqcCU=,2022-08-23T11:09:42.6676408Z,False,adminrkd@rkdcpl.com,1661252979038,PO1058,SKU89962590,BATTERY-GOLDMHD1500-EXIDE,2,Nos,9046.88,23160.012799999997,23-Aug-2022 04:39 PM,Jyoti Prakash Mohanty,,2,1,0,MHD1500,EXIDE,,0.0,28,e69c2aa2-15b5-4455-8662-37c1b47405a1
102,adminrkd@rkdcpl.com,PO1059,PO Created from Quotation - PR34049,Equipage  Infracore  Pvt.  Ltd.,376 Bomikhal Cuttuck Road,0,Subcontracting,WO7579,RKD/DG89,38245.16,0,0,38245.16,7,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,Default-001,ABHAY CHOUBEY,23-Aug-2022 05:12 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1059_1661254968956.pdf,29-Aug-2022 12:07 PM,PR34049,RKD/PUR/E1657N1ZO,21AACCE1657N1ZO,6,,102047d2-7072-4bed-bac3-94bff036f9cf,AAAAAAKtv/Y=,2022-08-23T11:18:30.0201584Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU68207049,FUEL PRE FILTER,1,Nos,5434.0,6412.12,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,,1,1,0,20998367,VOLVO,,-1.0,18,4dd8d302-d735-4737-8ab6-c4eb7688edfe
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e527491-016c-4b12-ae59-f9d6a1871e28,AAAAAAKqw3Q=,2022-08-23T11:18:29.9420394Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU27500461,BY PASS FILTER,1,Nos,1691.95,1996.5010000000002,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,,1,1,0,21707132,VOLVO,,0.0,18,68e93672-5fa9-409f-a301-854e62a1e121
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe3bc9d9-a951-4276-aa33-7f1ea6a934e2,AAAAAAKqw20=,2022-08-23T11:18:29.9732835Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU57467883,LUBE OIL FILTER,2,Nos,1968.4,4645.424,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,,2,1,0,21707133,VOLVO,,0.0,18,a32795d9-56ee-4e4c-b6b5-ae10e64cadb9
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,14e7f4bb-7f12-4837-a67f-5c442a0f170d,AAAAAAKqw1c=,2022-08-23T11:18:36.4892094Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU1549230596,VOLVO COOLANT,1,Piece,2131.8,2515.5240000000003,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,5LTR,1,1,0,KG21485014V,VOLVO,,0.0,18,b3c49506-68f0-4bf0-84f1-de13392e9717
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,97bb988b-3a72-41da-a683-38f0a388c81d,AAAAAAKqw18=,2022-08-23T11:18:30.6920642Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU27395025,FUEL FILTER INSERT-600KVA DG,1,Nos,1827.8,2156.804,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,,1,1,0,3838852,VOLVO,,0.0,18,c8f59542-9b4b-4d42-ade1-5a5a974bdc4b
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd590a29-a299-4003-9fd5-7ece74e1c17f,AAAAAAKqw2Y=,2022-08-23T11:18:29.9732835Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU82076228,FUEL FILTER,1,Nos,2406.35,2839.493,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,,1,1,0,22480372,VOLVO,,0.0,18,d78de146-2610-4a28-91b2-4e5cb36bd7c2
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,a23852d8-52f8-4c29-9864-80bb26f8c30a,AAAAAAKqw1o=,2022-08-23T11:18:30.7546325Z,False,adminrkd@rkdcpl.com,1661253503450,PO1059,SKU1549174031,LUBE OIL VDS 20 LTR,3,Piece,4994.15,17679.291,23-Aug-2022 04:48 PM,SAI SACHIDANANDA THATOI,60LTR,3,1,0,KG3840007V,VDS,,0.0,18,f0b1ea61-0a53-47ef-8471-85b8ed8fda58
109,adminrkd@rkdcpl.com,PO1060,PO Created from Quotation - PR64252,Adinath Trader,"99 Jharpada Jail Road, Opp to DCB Bank.",0,Subcontracting,WO7498,RKD/EXV53,3398.4,0,0,3398.4,1,23-Aug-2022 05:22 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,18-Oct-2022 05:11 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1060_1666093298438.pdf,18-Oct-2022 05:18 PM,PR64252,RKD/PUR/D1148K1ZI,21AFUPD1148K1ZI,8,,5a6567d1-7eb9-4cfb-9585-a60985849b02,AAAAAAL4nK4=,2022-08-23T11:52:52.9593209Z,False,adminrkd@rkdcpl.com,1661255570738,PO1060,SKU91818278,TOOTH LOCK PIN 3352 RC,24,Nos,120.0,3398.4,23-Aug-2022 05:22 PM,PRAFULLA KUMAR SENAPATI,,24,1,0,3352,GATES,,0.0,18,df98463f-8456-466f-9bfe-acd292294337
110,adminrkd@rkdcpl.com,PO1061,PO Created from Quotation - PR88823,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO6678,OD02AT5865,1999.62,0,0,1999.62,1,23-Aug-2022 05:29 PM,SAI SACHIDANANDA THATOI,LOC002,ABHAY CHOUBEY,23-Aug-2022 07:11 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1061_1661262079963.pdf,25-Aug-2022 11:24 AM,PR88823,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,8,,0190692e-2756-498a-905a-7c43767fbeef,AAAAAAKpZUM=,2022-08-23T11:59:50.6505235Z,False,adminrkd@rkdcpl.com,1661255987652,PO1061,SKU1554513375,RAIL ASSY 5TH & REV STRUT TYPE,1,Nos,1562.2,1999.616,23-Aug-2022 05:29 PM,SAI SACHIDANANDA THATOI,,1,1,0,0703CD1775N,KORIA,,0.0,28,15b406d6-8e76-4a9a-bd36-35d10dbc785f
111,adminrkd@rkdcpl.com,PO1062,PO Created from Quotation - PR61844,Hindustan Earthmover,"BK Road,Cuttack",0,Subcontracting,WO6193,RKD/EXV63,12537.5,0,0,12537.5,2,23-Aug-2022 06:18 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,23-Aug-2022 07:12 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1062_1661262145537.pdf,27-Aug-2022 12:53 PM,PR61844,RKD/PUR/B9881N1Z2,21AEKPB9881N1Z2,6,,e420f967-660f-4746-8abe-d5cf85a625db,AAAAAAKryts=,2022-08-23T12:48:47.0522488Z,False,adminrkd@rkdcpl.com,1661258921715,PO1062,SKU1555114983,TOOTH POINT-SY240,5,Piece,1950.0,11505.0,23-Aug-2022 06:18 PM,PRAFULLA KUMAR SENAPATI,,5,1,0,2173-00032,0,,0.0,18,3437408a-b09d-4115-92cf-e65d43cde2d2
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,e708cc07-b775-4329-8fc2-9981325e3780,AAAAAAKrytw=,2022-08-23T12:48:47.0522488Z,False,adminrkd@rkdcpl.com,1661258921715,PO1062,SKU1555255094,TOOTH POINT LOCK PIN-SY240,5,Piece,175.0,1032.5,23-Aug-2022 06:18 PM,PRAFULLA KUMAR SENAPATI,,5,1,0,2713-00032P,0,,0.0,18,bcfc5d1f-80c5-4f0b-9ab0-5bc0e644e045
113,adminrkd@rkdcpl.com,PO1063,PO Created from Quotation - PR63350,"GAINWELL COMMSAIL PVT LTD,BARGARH","1ST FLOOR, POLT NO 1410/15409, NEAR N.H.6, MAUZA BARGARH, PIN-768028",0,Subcontracting,WO7529,RKD/EXV92,18567.43,0,295.37,18862.8,4,24-Aug-2022 10:27 AM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 12:20 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1063_1661323825102.pdf,13-Sep-2022 11:09 AM,PR63350,RKD/PUR/G8736M1ZB,21AAFCG8736M1ZB,6,,84a0daf6-a14b-48d8-8bdc-f7dc53064892,AAAAAALCIaI=,2022-08-24T04:57:17.3285934Z,False,adminrkd@rkdcpl.com,1661317031410,PO1063,SKU94804122,DIESEL FILTER-3608960,1,Nos,2939.28,3468.3504000000003,24-Aug-2022 10:27 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,3608960,OEM,,0.0,18,332a81fb-abad-46a6-b088-210ca5415250
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,dac3c9af-0bdb-4ee2-8341-6aee5efbc260,AAAAAAKn6jk=,2022-08-24T04:57:17.312968Z,False,adminrkd@rkdcpl.com,1661317031410,PO1063,SKU55846113,CAT DEO CL4 15W-40L PAIL 20L:IN,1,Nos,6258.0,7384.4400000000005,24-Aug-2022 10:27 AM,PRAFULLA KUMAR SENAPATI,,,1,0,3E9848,CAT,,,18,46acdbd7-2404-4b41-82e1-e64a79be12c4
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e4ca076-53aa-467d-a276-c5c5c7490fe4,AAAAAALCIaw=,2022-08-24T04:57:17.5317236Z,False,adminrkd@rkdcpl.com,1661317031410,PO1063,SKU1552618292,ELEMENT-SEP,1,Piece,4469.36,5273.8448,24-Aug-2022 10:27 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,4794131,0,,0.0,18,7fbce7b7-3390-432d-9b2b-3098e92b8459
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,499fc821-c127-44ff-8ec8-102b3168cb39,AAAAAALCIaY=,2022-08-24T04:57:17.3754592Z,False,adminrkd@rkdcpl.com,1661317031410,PO1063,SKU1552557563,FILTER-LUBE,1,Piece,2068.47,2440.7945999999997,24-Aug-2022 10:27 AM,PRAFULLA KUMAR SENAPATI,,1,1,0,4621171,0,,0.0,18,aafef60d-a0f1-4172-86e6-add63b9c7b7a
117,adminrkd@rkdcpl.com,PO1064,PO Created from Quotation - PR87254,KONARK EQUIPMENT SALES& SERVICE. OEM,"Plot No. 08, NH 16 Rasulgarh",0,Subcontracting,WO5332,RKD/GDR09,41427.94,0,0,41427.94,5,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 12:19 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1064_1661323782774.pdf,25-Aug-2022 10:47 AM,PR87254,RKD/PUR/K1829B1ZZ,21AAGFK1829B1ZZ,7,,f6c61a14-3c1a-4343-862a-ca229f740c40,AAAAAAKoAfE=,2022-08-24T05:26:59.4158017Z,False,adminrkd@rkdcpl.com,1661318813863,PO1064,SKU1555433980,BEARING,2,Piece,6595.76,15565.993600000002,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,ST2111,0,,,18,0e97053a-ae6b-4a4c-b76a-86ad805b1c54
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e283897-714b-472c-8095-8f7a63972aa3,AAAAAAKpUBI=,2022-08-24T05:26:59.603314Z,False,adminrkd@rkdcpl.com,1661318813863,PO1064,SKU1555764355,WASHER,6,Piece,55.08,389.9664,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,6,1,0,86511328,0,,0.0,18,4e2e1982-d741-440e-a173-f6a9328f7d7f
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,56641cb2-18df-4ca4-b6d8-75c72fa322f9,AAAAAAKpUCI=,2022-08-24T05:26:59.540809Z,False,adminrkd@rkdcpl.com,1661318813863,PO1064,SKU1555698997,"KIT,MOLDBOARD LIFT CYL",2,Piece,9300.0,21948.0,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,2,1,0,75220797,0,,0.0,18,d9e4f38c-c1d0-4a4b-96a6-28085aa61400
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,d55f1e53-2022-47f7-bfff-331834d82a9a,AAAAAAKoAfM=,2022-08-24T05:26:59.4939472Z,False,adminrkd@rkdcpl.com,1661318813863,PO1064,SKU1555551921,Gasket grader,2,Piece,147.45,347.98199999999997,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,79051081,0,,,18,db9bc1a7-4278-4f21-8097-d149ca109b87
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,97812957-bd9f-4223-b8cf-f535f1a6f50a,AAAAAAKoAfI=,2022-08-24T05:26:59.4783766Z,False,adminrkd@rkdcpl.com,1661318813863,PO1064,SKU61323169,SEAL(KING PIN)-845B,4,Nos,672.88,3175.9936,24-Aug-2022 10:56 AM,PRAFULLA KUMAR SENAPATI,,,1,0,1960253,OEM,,,18,fa325a58-184b-4115-ace9-4464cd862f90
122,adminrkd@rkdcpl.com,PO1065,PO Created from Quotation - PR43945,KONARK EQUIPMENT SALES& SERVICE. OEM,"Plot No. 08, NH 16 Rasulgarh",0,Subcontracting,WO7574,RKD/DZ08,94331.88,0,0,94331.88,9,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,24-Aug-2022 12:19 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1065_1661323757950.pdf,22-Sep-2022 04:41 PM,PR43945,RKD/PUR/K1829B1ZZ,21AAGFK1829B1ZZ,6,,f7b47724-1d79-44ed-b935-adf62f7b542a,AAAAAALO/64=,2022-08-24T06:30:35.6139687Z,False,adminrkd@rkdcpl.com,1661322626036,PO1065,SKU1555883078,"SHIM, C-FRAME 0.8MM(DZ)",12,Piece,127.12,1800.0192000000002,24-Aug-2022 12:00 PM,PRAFULLA KUMAR SENAPATI,,12,1,0,84171195,0,,0.0,18,27b3e392-cb1c-4016-b1e5-d3f943b635eb
